date,temperature,pH,O2,NTU,uS
2023-06-14 21,23.4,7.67,6.59,7.2,141.8
2023-06-14 22,23.4,7.65,6.47,7.6,141.9
2023-06-14 23,23.4,7.68,6.61,7.6,141.9
2023-06-15 00,23.4,7.65,6.5,7.7,141.9
2023-06-15 01,23.4,7.68,6.63,7.6,141.7
2023-06-15 02,23.4,7.64,6.49,8.1,141.9
2023-06-15 03,23.4,7.67,6.64,7.4,141.6
2023-06-15 04,23.4,7.65,6.52,7.4,141.5
2023-06-15 05,23.4,7.67,6.64,7.7,141.4
2023-06-15 06,23.4,7.65,6.49,7.8,141.5
2023-06-15 07,23.4,7.68,6.64,7.4,141.2
2023-06-15 08,23.5,7.65,6.5,7.7,141.1
2023-06-15 09,23.5,7.68,6.63,7.7,141.1
2023-06-15 10,23.5,7.65,6.48,7.5,141.1
2023-06-15 11,23.5,7.68,6.6,7.6,141.1
2023-06-15 12,23.5,7.66,6.46,7.3,141.2
2023-06-15 13,23.5,7.69,6.59,7.1,141.0
2023-06-15 14,23.5,7.65,6.45,7.3,140.9
2023-06-15 15,23.5,7.69,6.6,7.3,140.8
2023-06-15 16,23.5,7.66,6.46,7.2,140.6
2023-06-15 17,23.5,7.69,6.64,6.9,140.4
2023-06-15 18,23.5,7.66,6.52,7.4,140.4
2023-06-15 19,23.4,7.68,6.67,6.7,139.8
2023-06-15 20,23.4,7.65,6.6,6.7,138.9
2023-06-15 21,23.4,7.68,6.78,6.5,138.1
2023-06-15 22,23.4,7.65,6.72,6.8,137.8
2023-06-15 23,23.4,7.67,6.91,6.1,136.8
2023-06-16 00,23.4,7.65,6.81,6.0,136.9
2023-06-16 01,23.4,7.67,6.94,6.3,136.2
2023-06-16 02,23.4,7.64,6.8,6.6,137.0
2023-06-16 03,23.4,7.66,6.92,6.1,136.2
2023-06-16 04,23.4,7.64,6.82,6.2,136.3
2023-06-16 05,23.4,7.66,6.9,6.3,136.5
2023-06-16 06,23.4,7.64,6.81,6.4,136.6
2023-06-16 07,23.4,7.66,6.89,6.1,136.5
2023-06-16 08,23.4,7.65,6.8,6.2,136.7
2023-06-16 09,23.4,7.67,6.9,6.0,136.7
2023-06-16 10,23.4,7.64,6.76,6.1,136.9
2023-06-16 11,23.4,7.68,6.84,5.7,137.4
2023-06-16 12,23.5,7.65,6.71,5.8,137.7
2023-06-16 13,23.4,7.69,6.81,5.8,137.9
2023-06-16 14,23.4,7.65,6.71,6.1,137.8
2023-06-16 15,23.4,7.69,6.83,5.8,138.1
2023-06-16 16,23.4,7.66,6.74,5.7,138.2
2023-06-16 17,23.4,7.71,6.86,6.0,138.1
2023-06-16 18,23.4,7.66,6.78,6.0,138.1
2023-06-16 19,23.4,7.71,6.91,5.8,138.1
2023-06-16 20,23.4,7.66,6.82,6.0,137.8
2023-06-16 21,23.4,7.69,6.96,5.6,137.7
2023-06-16 22,23.4,7.66,6.88,5.8,137.5
2023-06-16 23,23.4,7.7,7.02,5.8,137.3
2023-06-17 00,27.3,8.25,6.65,24.8,233.6
2023-06-17 01,27.3,8.28,6.73,24.5,232.7
2023-06-17 02,27.2,8.26,6.6,23.5,232.9
2023-06-17 03,27.3,8.29,6.7,23.7,233.1
2023-06-17 04,27.2,8.3,6.58,25.8,234.4
2023-06-17 05,27.3,8.33,6.67,25.5,235.6
2023-06-17 06,27.2,8.35,6.59,26.1,234.9
2023-06-17 07,27.3,8.36,6.64,24.9,234.5
2023-06-17 08,27.2,8.38,6.66,24.9,233.8
2023-06-17 09,27.3,8.42,6.79,24.0,234.5
2023-06-17 10,27.3,8.39,6.67,28.6,233.6
2023-06-17 11,27.4,8.4,6.77,25.8,233.6
2023-06-17 12,27.3,8.33,6.56,25.7,234.4
2023-06-17 13,27.3,8.33,6.61,27.1,233.7
2023-06-17 14,27.3,8.3,6.48,26.8,233.5
2023-06-17 15,27.3,8.32,6.56,28.0,233.7
2023-06-17 16,27.3,8.3,6.44,26.3,233.9
2023-06-17 17,27.3,8.32,6.54,24.6,233.1
2023-06-17 18,27.4,8.39,6.67,27.0,236.2
2023-06-17 19,27.4,8.38,6.64,28.5,234.8
2023-06-17 20,27.3,8.3,6.42,24.3,233.6
2023-06-17 21,27.3,8.3,6.52,24.8,236.9
2023-06-17 22,27.3,8.29,6.52,22.7,237.5
2023-06-17 23,27.4,8.32,6.7,22.8,235.5
2023-06-18 00,27.3,8.31,6.61,22.1,234.2
2023-06-18 01,27.2,8.3,6.58,21.0,233.8
2023-06-18 02,27.2,8.28,6.42,20.3,233.9
2023-06-18 03,27.1,8.28,6.53,19.3,234.2
2023-06-18 04,27.1,8.26,6.35,18.9,233.7
2023-06-18 05,27.0,8.25,6.39,18.0,233.4
2023-06-18 06,27.0,8.23,6.22,18.2,233.7
2023-06-18 07,26.9,8.22,6.3,17.1,233.4
2023-06-18 08,26.7,8.15,6.19,17.8,224.4
2023-06-18 09,26.5,8.11,6.38,17.6,218.8
2023-06-18 10,26.4,8.06,6.28,17.4,212.4
2023-06-18 11,26.2,8.03,6.42,17.2,206.8
2023-06-18 12,25.9,7.99,6.32,16.5,199.9
2023-06-18 13,25.8,7.97,6.44,16.3,195.4
2023-06-18 14,25.6,7.93,6.34,16.3,190.2
2023-06-18 15,25.4,7.91,6.44,16.1,185.6
2023-06-18 16,25.3,7.89,6.38,15.1,182.1
2023-06-18 17,25.2,7.88,6.51,14.9,178.8
2023-06-18 18,25.2,7.87,6.37,14.5,177.7
2023-06-18 19,25.0,7.86,6.53,13.8,173.4
2023-06-18 20,24.9,7.83,6.42,13.6,170.8
2023-06-18 21,24.8,7.83,6.54,13.5,168.6
2023-06-18 22,24.8,7.81,6.47,13.3,166.6
2023-06-18 23,24.7,7.81,6.61,12.3,164.6
2023-06-19 00,24.6,7.79,6.5,11.9,162.7
2023-06-19 01,24.6,7.79,6.63,11.7,161.3
2023-06-19 02,24.5,7.76,6.55,11.2,159.1
2023-06-19 03,24.4,7.77,6.71,10.5,157.0
2023-06-19 04,24.4,7.76,6.64,9.7,154.0
2023-06-19 05,24.4,7.77,6.76,9.8,155.4
2023-06-19 06,24.4,7.75,6.64,10.0,155.1
2023-06-19 07,24.2,7.75,6.79,8.8,151.3
2023-06-19 08,24.2,7.73,6.71,8.8,150.0
2023-06-19 09,24.2,7.75,6.82,8.8,149.2
2023-06-19 10,24.1,7.72,6.71,8.6,148.2
2023-06-19 11,24.1,7.74,6.84,8.1,147.0
2023-06-19 12,24.1,7.72,6.74,8.3,146.3
2023-06-19 13,24.0,7.73,6.86,8.2,146.0
2023-06-19 14,24.0,7.71,6.76,7.9,145.2
2023-06-19 15,23.9,7.72,6.85,7.9,144.6
2023-06-19 16,23.9,7.72,6.79,7.7,144.1
2023-06-19 17,23.9,7.74,6.86,7.3,143.7
2023-06-19 18,23.9,7.71,6.8,7.6,143.4
2023-06-19 19,23.8,7.74,6.87,7.6,143.3
2023-06-19 20,23.8,7.73,6.8,7.4,143.3
2023-06-19 21,23.8,7.73,6.97,7.2,142.7
2023-06-19 22,23.8,7.71,6.97,7.0,141.5
2023-06-19 23,23.8,7.74,7.06,6.7,141.3
2023-06-20 00,23.8,7.72,7.04,6.8,140.8
2023-06-20 01,23.7,7.74,7.04,6.7,141.6
2023-06-20 02,23.7,7.71,7.06,6.5,140.3
2023-06-20 03,23.7,7.72,7.18,6.0,139.6
2023-06-20 04,23.7,7.7,7.16,5.8,138.8
2023-06-20 05,23.6,7.72,7.06,6.2,141.0
2023-06-20 06,23.7,7.7,7.03,6.2,140.3
2023-06-20 07,23.7,7.71,7.15,5.9,139.6
2023-06-20 08,23.7,7.7,7.11,5.7,139.0
2023-06-20 09,23.7,7.71,7.2,5.6,138.8
2023-06-20 10,23.7,7.69,7.15,5.6,138.3
2023-06-20 11,23.7,7.71,7.2,5.5,138.2
2023-06-20 12,23.7,7.69,7.16,5.3,137.7
2023-06-20 13,23.7,7.71,7.2,5.4,137.8
2023-06-20 14,23.7,7.69,7.1,5.3,137.9
2023-06-20 15,23.6,7.71,7.13,5.3,138.2
2023-06-20 16,23.7,7.7,7.06,5.3,138.0
2023-06-20 17,23.6,7.71,7.18,5.1,137.5
2023-06-20 18,23.6,7.69,7.07,5.2,137.6
2023-06-20 19,23.6,7.71,7.17,5.2,137.1
2023-06-20 20,23.7,7.69,7.05,5.3,137.5
2023-06-20 21,23.6,7.71,7.12,5.2,137.3
2023-06-20 22,23.7,7.68,7.06,5.2,136.8
2023-06-20 23,23.6,7.7,7.15,5.2,136.8
2023-06-21 00,23.7,7.68,7.08,5.2,136.6
2023-06-21 01,23.7,7.7,7.14,5.1,136.6
2023-06-21 02,23.7,7.68,7.03,5.3,136.5
2023-06-21 03,23.7,7.69,7.1,5.0,136.7
2023-06-21 04,23.7,7.68,7.03,5.3,137.1
2023-06-21 05,23.7,7.69,6.92,5.6,138.4
2023-06-21 06,23.7,7.68,6.83,5.6,138.8
2023-06-21 07,23.7,7.69,6.92,5.6,138.5
2023-06-21 08,23.8,7.68,6.85,5.5,138.1
2023-06-21 09,23.8,7.7,6.96,5.3,137.9
2023-06-21 10,23.8,7.67,6.84,5.5,137.9
2023-06-21 11,23.7,7.69,6.91,5.2,137.8
2023-06-21 12,23.8,7.67,6.8,5.5,137.7
2023-06-21 13,23.8,7.69,6.89,4.9,137.6
2023-06-21 14,23.8,7.67,6.77,5.4,137.6
2023-06-21 15,23.8,7.68,6.84,5.2,137.6
2023-06-21 16,23.8,7.67,6.73,5.3,137.6
2023-06-21 17,23.8,7.68,6.81,5.1,137.5
2023-06-21 18,23.8,7.67,6.7,5.9,137.9
2023-06-21 19,23.8,7.68,6.78,5.6,138.1
2023-06-21 20,23.8,7.68,6.68,6.0,138.3
2023-06-21 21,23.8,7.7,6.8,5.4,138.4
2023-06-21 22,23.8,7.68,6.7,6.0,138.6
2023-06-21 23,23.8,7.7,6.8,6.1,138.5
2023-06-22 00,23.9,7.68,6.7,6.2,138.4
2023-06-22 01,23.9,7.7,6.81,5.9,138.1
2023-06-22 02,23.9,7.68,6.72,6.1,138.0
2023-06-22 03,23.9,7.7,6.84,6.0,137.8
2023-06-22 04,23.9,7.68,6.74,6.1,137.8
2023-06-22 05,23.9,7.7,6.84,5.9,137.7
2023-06-22 06,23.9,7.7,6.4,7.3,142.7
2023-06-22 07,24.0,7.72,6.47,7.1,144.0
2023-06-22 08,24.0,7.7,6.4,6.8,142.6
2023-06-22 09,24.0,7.71,6.6,6.4,141.3
2023-06-22 10,24.0,7.72,6.67,6.3,140.4
2023-06-22 11,24.1,7.69,6.55,6.3,140.3
2023-06-22 12,24.1,7.71,6.65,6.3,140.4
2023-06-22 13,24.1,7.69,6.55,6.5,140.1
2023-06-22 14,24.1,7.71,6.69,6.1,139.9
2023-06-22 15,24.1,7.69,6.56,6.5,140.1
2023-06-22 16,24.1,7.71,6.69,6.1,139.8
2023-06-22 17,24.1,7.68,6.56,6.7,139.8
2023-06-22 18,24.1,7.71,6.67,6.5,139.9
2023-06-22 19,24.1,7.69,6.54,6.9,140.1
2023-06-22 20,24.1,7.71,6.66,6.4,140.2
2023-06-22 21,24.1,7.69,6.54,6.8,140.3
2023-06-22 22,24.1,7.71,6.64,6.5,140.4
2023-06-22 23,24.2,7.68,6.52,7.0,140.4
2023-06-23 00,24.2,7.71,6.62,6.7,140.5
2023-06-23 01,24.2,7.68,6.48,6.9,140.5
2023-06-23 02,24.2,7.7,6.59,6.5,140.5
2023-06-23 03,24.2,7.68,6.47,6.7,140.5
2023-06-23 04,24.2,7.7,6.59,6.7,140.5
2023-06-23 05,24.2,7.68,6.45,6.5,140.5
2023-06-23 06,24.2,7.7,6.57,6.2,140.4
2023-06-23 07,24.2,7.68,6.4,6.7,140.4
2023-06-23 08,24.2,7.7,6.53,6.4,140.4
2023-06-23 09,24.2,7.67,6.39,6.7,140.3
2023-06-23 10,24.2,7.69,6.51,6.7,140.5
2023-06-23 11,24.2,7.67,6.36,6.8,140.5
2023-06-23 12,24.2,7.7,6.49,6.4,140.5
2023-06-23 13,24.2,7.67,6.33,7.2,140.6
2023-06-23 14,24.2,7.7,6.44,6.4,140.7
2023-06-23 15,24.2,7.66,6.29,6.6,140.8
2023-06-23 16,24.2,7.68,6.44,6.4,140.7
2023-06-23 17,24.2,7.66,6.3,6.5,140.7
2023-06-23 18,24.2,7.68,6.44,6.3,140.7
2023-06-23 19,24.2,7.66,6.28,6.5,140.7
2023-06-23 20,24.2,7.69,6.41,6.3,140.7
2023-06-23 21,24.2,7.66,6.26,6.4,140.6
2023-06-23 22,24.2,7.69,6.42,6.3,140.5
2023-06-23 23,24.2,7.66,6.28,6.4,140.4
2023-06-24 00,24.2,7.69,6.42,6.1,140.3
2023-06-24 01,24.2,7.66,6.29,6.4,140.2
2023-06-24 02,24.2,7.68,6.42,6.2,140.2
2023-06-24 03,24.2,7.66,6.29,6.5,140.1
2023-06-24 04,24.2,7.69,6.43,6.3,140.0
2023-06-24 05,24.2,7.67,6.3,6.6,139.9
2023-06-24 06,24.2,7.69,6.44,6.4,139.9
2023-06-24 07,24.2,7.67,6.32,6.8,139.9
2023-06-24 08,24.2,7.69,6.46,6.7,139.8
2023-06-24 09,24.2,7.67,6.33,7.0,139.8
2023-06-24 10,24.2,7.69,6.47,6.9,139.8
2023-06-24 11,24.2,7.67,6.34,7.2,139.8
2023-06-24 12,24.2,7.7,6.46,6.7,139.8
2023-06-24 13,24.2,7.67,6.33,7.1,139.9
2023-06-24 14,24.2,7.7,6.46,6.9,139.8
2023-06-24 15,24.2,7.68,6.32,7.4,139.9
2023-06-24 16,24.2,7.7,6.45,7.0,139.7
2023-06-24 17,24.2,7.67,6.31,7.3,139.6
2023-06-24 18,24.1,7.69,6.46,6.7,139.3
2023-06-24 19,24.1,7.67,6.33,7.0,139.1
2023-06-24 20,24.1,7.69,6.48,6.9,139.0
2023-06-24 21,24.1,7.66,6.35,7.0,138.7
2023-06-24 22,24.1,7.69,6.47,6.8,138.8
2023-06-24 23,24.0,7.66,6.34,7.0,138.7
2023-06-25 00,24.0,7.69,6.5,6.7,138.6
2023-06-25 01,24.0,7.66,6.36,7.0,138.5
2023-06-25 02,24.0,7.69,6.51,6.7,138.5
2023-06-25 03,24.0,7.66,6.28,7.0,139.2
2023-06-25 04,23.9,7.68,6.51,6.3,138.4
2023-06-25 05,23.9,7.66,6.41,6.6,138.2
2023-06-25 06,23.9,7.68,6.55,6.4,138.1
2023-06-25 07,23.9,7.66,6.44,6.6,137.9
2023-06-25 08,23.9,7.68,6.59,6.1,137.8
2023-06-25 09,23.9,7.65,6.48,6.2,137.6
2023-06-25 10,23.9,7.68,6.63,5.9,137.3
2023-06-25 11,23.9,7.65,6.5,6.2,137.3
2023-06-25 12,23.9,7.68,6.6,5.9,137.3
2023-06-25 13,23.9,7.66,6.44,6.3,137.6
2023-06-25 14,23.8,7.68,6.58,5.9,137.3
2023-06-25 15,23.8,7.65,6.42,6.2,137.4
2023-06-25 16,23.8,7.67,6.55,5.8,137.5
2023-06-25 17,23.8,7.65,6.28,6.4,138.3
2023-06-25 18,23.8,7.68,6.43,6.1,138.4
2023-06-25 19,23.7,7.65,6.31,6.4,138.7
2023-06-25 20,23.7,7.68,6.4,6.7,139.2
2023-06-25 21,23.7,7.66,6.28,7.0,139.2
2023-06-25 22,23.6,7.69,6.44,6.7,139.4
2023-06-25 23,23.6,7.66,6.25,7.2,140.0
2023-06-26 00,23.6,7.69,6.45,6.8,139.7
2023-06-26 01,23.6,7.67,6.22,7.6,140.5
2023-06-26 02,23.5,7.69,6.46,6.8,140.0
2023-06-26 03,23.5,7.67,6.36,7.2,140.1
2023-06-26 04,23.5,7.7,6.53,6.6,140.5
2023-06-26 05,23.5,7.67,6.3,6.6,140.9
2023-06-26 06,23.5,7.7,6.49,6.7,140.7
2023-06-26 07,23.5,7.68,6.21,7.0,141.8
2023-06-26 08,23.4,7.71,6.34,7.0,142.4
2023-06-26 09,23.4,7.68,6.11,7.0,142.9
2023-06-26 10,23.4,7.71,6.3,7.2,142.9
2023-06-26 11,23.4,7.69,5.99,7.8,144.1
2023-06-26 12,23.4,7.72,6.03,8.1,144.8
2023-06-26 13,23.4,7.7,5.92,8.1,144.6
2023-06-26 14,23.4,7.72,6.2,7.6,143.9
2023-06-26 15,23.4,7.69,6.06,7.8,143.6
2023-06-26 16,23.3,7.71,6.23,7.7,143.6
2023-06-26 17,23.3,7.7,6.12,7.7,143.4
2023-06-26 18,23.3,7.72,6.25,7.9,143.7
2023-06-26 19,23.2,7.7,5.98,8.3,144.3
2023-06-26 20,23.2,7.72,6.16,8.3,144.6
2023-06-26 21,23.2,7.7,5.99,8.3,144.5
2023-06-26 22,23.2,7.73,6.11,8.4,144.8
2023-06-26 23,23.1,7.7,6.0,8.5,144.6
2023-06-27 00,23.1,7.73,6.2,8.4,144.5
2023-06-27 01,23.1,7.7,6.08,8.3,144.2
2023-06-27 02,23.0,7.73,6.26,8.2,144.1
2023-06-27 03,23.0,7.7,6.12,8.0,144.1
2023-06-27 04,23.0,7.72,6.35,7.7,143.6
2023-06-27 05,23.0,7.7,6.29,7.6,143.2
2023-06-27 06,23.0,7.73,6.51,7.3,142.9
2023-06-27 07,23.0,7.7,6.42,7.5,142.7
2023-06-27 08,22.9,7.73,6.57,7.1,142.8
2023-06-27 09,22.9,7.7,6.43,7.1,142.5
2023-06-27 10,22.9,7.74,6.55,7.2,142.9
2023-06-27 11,23.1,7.7,6.13,7.7,144.0
2023-06-27 12,23.8,7.89,7.1,47.1,203.0
2023-06-27 13,23.9,7.87,7.04,42.0,202.0
2023-06-27 14,23.9,7.9,7.12,41.8,200.8
2023-06-27 15,23.9,7.87,7.06,41.2,199.6
2023-06-27 16,23.9,7.9,7.14,40.5,197.5
2023-06-27 17,23.9,7.88,7.08,40.3,196.5
2023-06-27 18,23.9,7.91,7.18,42.3,194.4
2023-06-27 19,23.8,7.88,7.13,41.2,192.8
2023-06-27 20,23.8,7.9,7.19,41.3,190.8
2023-06-27 21,23.7,7.89,7.16,40.5,188.9
2023-06-27 22,23.7,7.91,7.23,41.5,187.2
2023-06-27 23,23.7,7.89,7.16,40.5,186.3
2023-06-28 00,23.6,7.91,7.22,39.7,183.5
2023-06-28 01,23.6,7.89,7.16,40.6,182.5
2023-06-28 02,23.6,7.91,7.2,38.3,181.8
2023-06-28 03,23.6,7.9,7.12,39.1,180.5
2023-06-28 04,23.5,7.9,7.16,34.4,179.9
2023-06-28 05,23.5,7.89,7.08,33.5,179.3
2023-06-28 06,23.5,7.91,7.14,33.5,178.9
2023-06-28 07,23.6,7.89,7.04,34.9,178.7
2023-06-28 08,23.6,7.91,7.1,35.6,178.4
2023-06-28 09,23.6,7.9,7.0,33.4,178.5
2023-06-28 10,23.7,7.92,7.06,34.0,178.7
2023-06-28 11,23.7,7.9,6.97,34.5,178.7
2023-06-28 12,23.7,7.91,7.0,31.7,178.9
2023-06-28 13,23.7,7.89,6.9,30.9,178.8
2023-06-28 14,23.7,7.9,6.96,30.2,178.9
2023-06-28 15,23.7,7.89,6.71,29.5,179.6
2023-06-28 16,23.7,7.9,6.78,28.9,179.4
2023-06-28 17,23.7,7.88,6.64,28.2,178.8
2023-06-28 18,23.6,7.9,6.71,27.6,178.1
2023-06-28 19,23.6,7.87,6.6,26.7,176.0
2023-06-28 20,23.6,7.88,6.68,25.7,175.8
2023-06-28 21,23.6,7.86,6.61,24.9,174.5
2023-06-28 22,23.5,7.87,6.74,23.4,172.0
2023-06-28 23,23.5,7.84,6.61,24.1,171.4
2023-06-29 00,23.5,7.85,6.8,23.1,168.4
2023-06-29 01,23.4,7.81,6.77,21.0,164.4
2023-06-29 02,23.4,7.82,7.0,19.9,161.2
2023-06-29 03,23.4,7.8,6.87,19.9,160.5
2023-06-29 04,23.3,7.8,6.94,17.6,158.7
2023-06-29 05,23.3,7.78,6.9,17.7,157.9
2023-06-29 06,23.3,7.8,7.02,17.0,156.5
2023-06-29 07,23.3,7.77,6.91,16.2,155.6
2023-06-29 08,23.3,7.78,6.98,15.7,155.2
2023-06-29 09,23.3,7.76,6.93,15.2,153.8
2023-06-29 10,23.3,7.79,7.0,14.5,153.8
2023-06-29 11,23.4,7.77,6.9,15.0,153.6
2023-06-29 12,23.4,7.78,6.99,13.8,152.0
2023-06-29 13,23.4,7.76,6.87,13.9,152.0
2023-06-29 14,23.4,7.79,6.92,13.1,151.3
2023-06-29 15,23.4,7.75,6.83,12.9,150.1
2023-06-29 16,23.3,7.78,6.91,12.5,149.2
2023-06-29 17,23.3,7.75,6.82,12.3,149.1
2023-06-29 18,23.3,7.77,6.87,11.3,148.4
2023-06-29 19,23.3,7.75,6.78,11.2,147.9
2023-06-29 20,23.2,7.77,6.98,10.4,146.6
2023-06-29 21,23.3,7.74,6.94,10.0,146.4
2023-06-29 22,23.2,7.77,7.12,9.2,145.2
2023-06-29 23,23.2,7.75,7.07,10.0,145.3
2023-06-30 00,23.2,7.77,7.22,9.3,144.4
2023-06-30 01,23.2,7.75,7.19,9.3,144.0
2023-06-30 02,23.2,7.77,7.29,8.7,143.6
2023-06-30 03,23.2,7.74,7.31,8.8,143.0
2023-06-30 04,23.2,7.78,7.36,8.5,142.8
2023-06-30 05,23.2,7.75,7.32,8.3,142.6
2023-06-30 06,23.2,7.78,7.38,8.0,142.3
2023-06-30 07,23.2,7.75,7.28,8.5,142.7
2023-06-30 08,23.2,7.77,7.21,8.6,143.6
2023-06-30 09,23.2,7.76,7.12,8.4,143.7
2023-06-30 10,23.2,7.79,7.15,8.0,143.5
2023-06-30 11,23.3,7.77,7.04,8.5,144.0
2023-06-30 12,23.2,7.79,7.1,8.2,143.7
2023-06-30 13,23.3,7.77,6.91,8.7,145.1
2023-06-30 14,23.2,7.8,6.99,8.5,144.6
2023-06-30 15,23.3,7.77,6.96,8.5,143.8
2023-06-30 16,23.2,7.8,7.18,7.7,141.8
2023-06-30 17,23.2,7.77,7.05,7.9,142.7
2023-06-30 18,23.2,7.79,7.16,7.2,141.8
2023-06-30 19,23.2,7.78,7.18,7.2,141.3
2023-06-30 20,23.2,7.79,7.3,6.7,140.6
2023-06-30 21,23.2,7.77,7.21,7.1,141.1
2023-06-30 22,23.2,7.81,7.32,6.9,140.7
2023-06-30 23,23.2,7.77,7.3,6.9,140.3
2023-07-01 00,23.2,7.8,7.43,6.5,139.7
2023-07-01 01,23.2,7.78,7.43,6.6,139.2
2023-07-01 02,23.2,7.81,7.5,6.3,138.8
2023-07-01 03,23.2,7.79,7.41,6.7,139.5
2023-07-01 04,23.2,7.8,7.5,6.4,138.8
2023-07-01 05,23.2,7.78,7.48,6.4,138.6
2023-07-01 06,23.2,7.81,7.53,6.2,138.3
2023-07-01 07,23.3,7.8,7.47,6.6,138.8
2023-07-01 08,23.2,7.81,7.52,6.4,138.9
2023-07-01 09,23.3,7.79,7.45,6.5,139.0
2023-07-01 10,23.2,7.81,7.51,6.4,138.7
2023-07-01 11,23.3,7.79,7.45,6.4,138.7
2023-07-01 12,23.3,7.82,7.49,6.4,138.9
2023-07-01 13,23.3,7.8,7.42,6.5,139.1
2023-07-01 14,23.3,7.82,7.42,6.5,139.6
2023-07-01 15,23.3,7.79,7.42,6.7,139.1
2023-07-01 16,23.3,7.82,7.47,6.4,139.2
2023-07-01 17,23.3,7.8,7.44,6.5,138.9
2023-07-01 18,23.3,7.82,7.5,6.5,139.1
2023-07-01 19,23.3,7.81,7.47,6.6,138.7
2023-07-01 20,23.3,7.82,7.51,6.4,138.9
2023-07-01 21,23.3,7.81,7.49,6.4,138.9
2023-07-01 22,23.3,7.83,7.53,6.2,138.9
2023-07-01 23,23.3,7.8,7.48,6.5,138.9
2023-07-02 00,23.3,7.82,7.54,6.4,138.7
2023-07-02 01,23.3,7.81,7.49,6.6,138.7
2023-07-02 02,23.3,7.83,7.55,6.3,138.4
2023-07-02 03,23.3,7.8,7.4,6.8,139.4
2023-07-02 04,23.3,7.83,7.5,6.5,138.7
2023-07-02 05,23.4,7.81,7.48,6.5,138.3
2023-07-02 06,23.3,7.83,7.54,6.4,138.0
2023-07-02 07,23.4,7.81,7.52,6.5,138.0
2023-07-02 08,23.4,7.83,7.57,6.4,138.0
2023-07-02 09,23.4,7.81,7.51,6.4,138.2
2023-07-02 10,23.4,7.84,7.54,6.3,138.2
2023-07-02 11,23.5,7.81,7.49,6.6,138.3
2023-07-02 12,23.5,7.84,7.54,6.5,138.2
2023-07-02 13,23.5,7.81,7.49,6.5,138.4
2023-07-02 14,23.4,7.85,7.45,6.7,139.2
2023-07-02 15,23.5,7.8,7.42,7.0,139.2
2023-07-02 16,23.4,7.83,7.49,6.4,139.0
2023-07-02 17,23.5,7.8,7.44,6.4,139.1
2023-07-02 18,23.5,7.84,7.52,6.4,138.8
2023-07-02 19,23.5,7.8,7.48,6.4,139.1
2023-07-02 20,23.5,7.84,7.51,6.3,139.5
2023-07-02 21,23.6,7.8,7.44,6.5,139.9
2023-07-02 22,23.5,7.84,7.47,6.5,140.0
2023-07-02 23,23.6,7.8,7.4,6.6,140.1
2023-07-03 00,23.5,7.84,7.45,6.6,140.0
2023-07-03 01,23.6,7.81,7.4,6.6,139.9
2023-07-03 02,23.6,7.84,7.44,6.5,139.7
2023-07-03 03,23.6,7.81,7.41,6.5,139.7
2023-07-03 04,23.5,7.84,7.36,6.7,140.3
2023-07-03 05,23.6,7.81,7.3,6.6,140.3
2023-07-03 06,23.6,7.84,7.39,6.4,139.8
2023-07-03 07,23.6,7.81,7.38,6.6,139.5
2023-07-03 08,23.6,7.85,7.44,6.4,139.4
2023-07-03 09,23.7,7.82,7.41,6.3,139.3
2023-07-03 10,23.6,7.85,7.45,6.3,139.2
2023-07-03 11,23.7,7.82,7.42,6.3,139.2
2023-07-03 12,23.6,7.85,7.47,6.2,139.1
2023-07-03 13,23.7,7.83,7.42,6.2,139.2
2023-07-03 14,23.6,7.86,7.44,6.1,139.3
2023-07-03 15,23.7,7.84,7.44,6.2,138.9
2023-07-03 16,23.7,7.86,7.5,6.0,138.8
2023-07-03 17,23.7,7.83,7.42,6.2,139.3
2023-07-03 18,23.7,7.86,7.5,6.0,138.9
2023-07-03 19,23.7,7.83,7.5,5.9,138.6
2023-07-03 20,23.7,7.87,7.52,5.8,138.7
2023-07-03 21,23.7,7.84,7.48,6.0,138.8
2023-07-03 22,23.7,7.87,7.51,6.0,138.7
2023-07-03 23,23.7,7.84,7.43,6.2,138.9
2023-07-04 00,23.7,7.87,7.46,6.0,138.9
2023-07-04 01,23.7,7.84,7.41,6.1,138.8
2023-07-04 02,23.7,7.87,7.44,6.0,138.7
2023-07-04 03,23.7,7.84,7.39,6.1,138.7
2023-07-04 04,23.7,7.88,7.04,7.5,143.1
2023-07-04 05,23.7,7.85,6.89,7.5,143.5
2023-07-04 06,23.7,7.88,7.06,6.8,142.1
2023-07-04 07,23.8,7.85,7.13,6.5,140.4
2023-07-04 08,23.8,7.88,7.19,6.3,140.4
2023-07-04 09,23.8,7.86,7.15,6.3,140.4
2023-07-04 10,23.8,7.88,7.23,6.1,139.9
2023-07-04 11,23.8,7.86,7.18,6.0,139.4
2023-07-04 12,23.8,7.88,7.28,5.8,138.8
2023-07-04 13,23.8,7.86,7.22,5.9,139.1
2023-07-04 14,23.8,7.89,7.28,5.8,138.8
2023-07-04 15,23.8,7.86,7.23,5.7,138.5
2023-07-04 16,23.8,7.89,7.34,5.4,138.2
2023-07-04 17,23.8,7.87,7.28,5.6,138.3
2023-07-04 18,23.8,7.89,7.25,6.0,139.0
2023-07-04 19,23.8,7.87,7.29,5.9,138.2
2023-07-04 20,23.8,7.89,7.38,5.6,137.9
2023-07-04 21,23.8,7.87,7.34,5.7,137.9
2023-07-04 22,23.8,7.89,7.39,5.8,137.9
